[pipeline] Unified log: /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/pipeline_bfs_erdos_renyi_n10_c5_s100_20260426_102036.log

[1;34m==>[0m [1mGraph of Thoughts — pipeline run[0m
  model:     Qwen/Qwen2.5-7B-Instruct
  [33] ✗ pred=''  gold='set_parent(6, 9)'
  [34] ✗ pred=''  gold='dequeue(5)'
  [35] ✗ pred=''  gold='mark_visited(5)'
  [36] ✗ pred=''  gold='dequeue(0)'
  [37] ✗ pred=''  gold='mark_visited(0)'
  [38] ✗ pred='<tool_call>'  gold='dequeue(6)'
  [39] ✗ pred=''  gold='mark_visited(6)'
[2/5] bfs source=9 gold_len=40 (zero-shot)
  [0] ✓ pred='enqueue(9)'  gold='enqueue(9)'
  [1] ✗ pred=''  gold='set_parent(9, None)'
  [2] ✗ pred=''  gold='dequeue(9)'
  [3] ✗ pred='visit(9)'  gold='mark_visited(9)'
  [4] ✗ pred=''  gold='enqueue(0)'
  [5] ✗ pred=''  gold='set_parent(0, 9)'
  [6] ✗ pred=''  gold='enqueue(4)'
  [7] ✗ pred=''  gold='set_parent(4, 9)'
  [8] ✗ pred=''  gold='enqueue(5)'
  [9] ✗ pred=''  gold='set_parent(5, 9)'
  [10] ✗ pred=''  gold='enqueue(7)'
  [11] ✗ pred=''  gold='set_parent(7, 9)'
  [12] ✗ pred=''  gold='enqueue(8)'
  [13] ✗ pred=''  gold='set_parent(8, 9)'
  [14] ✗ pred=''  gold='dequeue(0)'
  [15] ✗ pred=''  gold='mark_visited(0)'
  [16] ✗ pred=''  gold='enqueue(2)'
  [17] ✗ pred=''  gold='set_parent(2, 0)'
  [18] ✗ pred=''  gold='dequeue(4)'
  [19] ✗ pred=''  gold='mark_visited(4)'
  [20] ✗ pred=''  gold='enqueue(3)'
  [21] ✗ pred=''  gold='set_parent(3, 4)'
  [22] ✗ pred=''  gold='dequeue(5)'
  [23] ✗ pred=''  gold='mark_visited(5)'
  [24] ✗ pred=''  gold='enqueue(1)'
  [25] ✗ pred=''  gold='set_parent(1, 5)'
  [26] ✗ pred=''  gold='dequeue(7)'
  [27] ✗ pred=''  gold='mark_visited(7)'
  [28] ✗ pred=''  gold='dequeue(8)'
  [29] ✗ pred=''  gold='mark_visited(8)'
  [30] ✗ pred=''  gold='enqueue(6)'
  [31] ✗ pred=''  gold='set_parent(6, 8)'
  [32] ✗ pred=''  gold='dequeue(2)'
  [33] ✗ pred=''  gold='mark_visited(2)'
  [34] ✗ pred='<tool_call>'  gold='dequeue(3)'
  [35] ✗ pred=''  gold='mark_visited(3)'
  [36] ✗ pred=''  gold='dequeue(1)'
  [37] ✗ pred=''  gold='mark_visited(1)'
  [38] ✗ pred=''  gold='dequeue(6)'
  [39] ✗ pred=''  gold='mark_visited(6)'
[3/5] bfs source=2 gold_len=40 (zero-shot)
  [0] ✓ pred='enqueue(2)'  gold='enqueue(2)'
  [1] ✗ pred=''  gold='set_parent(2, None)'
  [2] ✗ pred=''  gold='dequeue(2)'
  [3] ✗ pred='visit(2)'  gold='mark_visited(2)'
  [4] ✗ pred=''  gold='enqueue(6)'
  [5] ✗ pred=''  gold='set_parent(6, 2)'
  [6] ✗ pred=''  gold='enqueue(8)'
  [7] ✗ pred=''  gold='set_parent(8, 2)'
  [8] ✗ pred=''  gold='dequeue(6)'
  [9] ✗ pred=''  gold='mark_visited(6)'
  [10] ✗ pred=''  gold='enqueue(7)'
  [11] ✗ pred=''  gold='set_parent(7, 6)'
  [12] ✗ pred=''  gold='dequeue(8)'
  [13] ✗ pred=''  gold='mark_visited(8)'
  [14] ✗ pred=''  gold='enqueue(1)'
  [15] ✗ pred=''  gold='set_parent(1, 8)'
  [16] ✗ pred=''  gold='enqueue(3)'
  [17] ✗ pred=''  gold='set_parent(3, 8)'
  [18] ✗ pred=''  gold='enqueue(5)'
  [19] ✗ pred=''  gold='set_parent(5, 8)'
  [20] ✗ pred=''  gold='dequeue(7)'
  [21] ✗ pred=''  gold='mark_visited(7)'
  [22] ✗ pred=''  gold='dequeue(1)'
  [23] ✗ pred=''  gold='mark_visited(1)'
  [24] ✗ pred=''  gold='enqueue(0)'
  [25] ✗ pred=''  gold='set_parent(0, 1)'
  [26] ✗ pred=''  gold='enqueue(9)'
  [27] ✗ pred=''  gold='set_parent(9, 1)'
  [28] ✗ pred=''  gold='dequeue(3)'
  [29] ✗ pred=''  gold='mark_visited(3)'
  [30] ✗ pred=''  gold='enqueue(4)'
  [31] ✗ pred=''  gold='set_parent(4, 3)'
  [32] ✗ pred=''  gold='dequeue(5)'
  [33] ✗ pred=''  gold='mark_visited(5)'
  [34] ✗ pred=''  gold='dequeue(0)'
  [35] ✗ pred=''  gold='mark_visited(0)'
  [36] ✗ pred='<tool_call>'  gold='dequeue(9)'
  [37] ✗ pred=''  gold='mark_visited(9)'
  [38] ✗ pred=''  gold='dequeue(4)'
  [39] ✗ pred=''  gold='mark_visited(4)'
[4/5] bfs source=7 gold_len=40 (zero-shot)
  [0] ✓ pred='enqueue(7)'  gold='enqueue(7)'
  [1] ✗ pred=''  gold='set_parent(7, None)'
  [2] ✗ pred=''  gold='dequeue(7)'
  [3] ✗ pred='visit(7)'  gold='mark_visited(7)'
  [4] ✗ pred=''  gold='enqueue(5)'
  [5] ✗ pred=''  gold='set_parent(5, 7)'
  [6] ✗ pred=''  gold='enqueue(8)'
  [7] ✗ pred=''  gold='set_parent(8, 7)'
  [8] ✗ pred=''  gold='dequeue(5)'
  [9] ✗ pred=''  gold='mark_visited(5)'
  [10] ✗ pred=''  gold='enqueue(0)'
  [11] ✗ pred=''  gold='set_parent(0, 5)'
  [12] ✗ pred=''  gold='enqueue(1)'
  [13] ✗ pred=''  gold='set_parent(1, 5)'
  [14] ✗ pred=''  gold='enqueue(6)'
  [15] ✗ pred=''  gold='set_parent(6, 5)'
  [16] ✗ pred=''  gold='dequeue(8)'
  [17] ✗ pred=''  gold='mark_visited(8)'
  [18] ✗ pred=''  gold='enqueue(3)'
  [19] ✗ pred=''  gold='set_parent(3, 8)'
  [20] ✗ pred=''  gold='enqueue(9)'
  [21] ✗ pred=''  gold='set_parent(9, 8)'
  [22] ✗ pred=''  gold='dequeue(0)'
  [23] ✗ pred=''  gold='mark_visited(0)'
  [24] ✗ pred=''  gold='dequeue(1)'
  [25] ✗ pred=''  gold='mark_visited(1)'
  [26] ✗ pred=''  gold='enqueue(4)'
  [27] ✗ pred=''  gold='set_parent(4, 1)'
  [28] ✗ pred=''  gold='dequeue(6)'
  [29] ✗ pred=''  gold='mark_visited(6)'
  [30] ✗ pred=''  gold='enqueue(2)'
  [31] ✗ pred=''  gold='set_parent(2, 6)'
  [32] ✗ pred=''  gold='dequeue(3)'
  [33] ✗ pred=''  gold='mark_visited(3)'
  [34] ✗ pred='<tool_call>'  gold='dequeue(9)'
  [35] ✗ pred=''  gold='mark_visited(9)'
  [36] ✗ pred='<tool_call>'  gold='dequeue(4)'
  [37] ✗ pred=''  gold='mark_visited(4)'
  [38] ✗ pred=''  gold='dequeue(2)'
  [39] ✗ pred=''  gold='mark_visited(2)'
[5/5] bfs source=0 gold_len=40 (zero-shot)
  [0] ✓ pred='enqueue(0)'  gold='enqueue(0)'
  [1] ✗ pred=''  gold='set_parent(0, None)'
  [2] ✗ pred=''  gold='dequeue(0)'
  [3] ✗ pred='visit(0)'  gold='mark_visited(0)'
  [4] ✗ pred=''  gold='enqueue(4)'
  [5] ✗ pred=''  gold='set_parent(4, 0)'
  [6] ✗ pred=''  gold='enqueue(7)'
  [7] ✗ pred=''  gold='set_parent(7, 0)'
  [8] ✗ pred=''  gold='enqueue(8)'
  [9] ✗ pred=''  gold='set_parent(8, 0)'
  [10] ✗ pred=''  gold='enqueue(9)'
  [11] ✗ pred=''  gold='set_parent(9, 0)'
  [12] ✗ pred=''  gold='dequeue(4)'
  [13] ✗ pred=''  gold='mark_visited(4)'
  [14] ✗ pred=''  gold='enqueue(3)'
  [15] ✗ pred=''  gold='set_parent(3, 4)'
  [16] ✗ pred=''  gold='enqueue(5)'
  [17] ✗ pred=''  gold='set_parent(5, 4)'
  [18] ✗ pred=''  gold='dequeue(7)'
  [19] ✗ pred=''  gold='mark_visited(7)'
  [20] ✗ pred=''  gold='dequeue(8)'
  [21] ✗ pred=''  gold='mark_visited(8)'
  [22] ✗ pred=''  gold='dequeue(9)'
  [23] ✗ pred=''  gold='mark_visited(9)'
  [24] ✗ pred=''  gold='enqueue(2)'
  [25] ✗ pred=''  gold='set_parent(2, 9)'
  [26] ✗ pred=''  gold='dequeue(3)'
  [27] ✗ pred=''  gold='mark_visited(3)'
  [28] ✗ pred=''  gold='enqueue(1)'
  [29] ✗ pred=''  gold='set_parent(1, 3)'
  [30] ✗ pred=''  gold='enqueue(6)'
  [31] ✗ pred=''  gold='set_parent(6, 3)'
  [32] ✗ pred=''  gold='dequeue(5)'
  [33] ✗ pred=''  gold='mark_visited(5)'
  [34] ✗ pred=''  gold='dequeue(2)'
  [35] ✗ pred=''  gold='mark_visited(2)'
  [36] ✗ pred=''  gold='dequeue(1)'
  [37] ✗ pred=''  gold='mark_visited(1)'
  [38] ✗ pred=''  gold='dequeue(6)'
  [39] ✗ pred=''  gold='mark_visited(6)'
Saved 5 predictions to /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/pred_bfs_erdos_renyi_n10_c5_s100.json

[1;34m==>[0m [1mScoring → /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/metrics_bfs_erdos_renyi_n10_c5_s100.json[0m
Samples:          5
Total steps:      200
Step accuracy:    0.0250
Trace accuracy:   0.0000
Mean first-error step: 1.00
Mean coverage:    1.0000

Wrote metrics to /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/metrics_bfs_erdos_renyi_n10_c5_s100.json

[1;34m==>[0m [1mFailure analysis → /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/failures_bfs_erdos_renyi_n10_c5_s100.json[0m
Samples:                 5
Total gold steps:        200
Overall step accuracy:   0.0250
Overall failure rate:    0.9750
Mean first-error step:   1.00

Failure rate by phase:
   early: 0.9231
  middle: 1.0000
    late: 1.0000

Top operation confusions:
  dequeue(2) -> <missing> (n=5)
  enqueue(3) -> <missing> (n=5)
  enqueue(4) -> <missing> (n=5)
  enqueue(8) -> <missing> (n=5)
  mark_visited(3) -> <missing> (n=5)
  enqueue(1) -> <missing> (n=5)
  mark_visited(4) -> <missing> (n=5)
  enqueue(5) -> <missing> (n=5)
  dequeue(8) -> <missing> (n=5)
  mark_visited(8) -> <missing> (n=5)

Wrote failure analysis to /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/failures_bfs_erdos_renyi_n10_c5_s100.json

[1;34m==>[0m [1mNLGraph benchmark → /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/nlgraph_bfs_erdos_renyi_n10_c5_s100_*.json[0m
`torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/339 [00:00<?, ?it/s]Loading weights:   0%|          | 1/339 [00:01<06:33,  1.16s/it]Loading weights:   9%|▊         | 29/339 [00:01<00:13, 23.06it/s]Loading weights:  15%|█▌        | 52/339 [00:01<00:06, 41.64it/s]Loading weights:  19%|█▉        | 66/339 [00:01<00:05, 46.68it/s]Loading weights:  22%|██▏       | 76/339 [00:02<00:05, 52.00it/s]Loading weights:  27%|██▋       | 90/339 [00:02<00:04, 52.56it/s]Loading weights:  29%|██▉       | 100/339 [00:02<00:04, 58.31it/s]Loading weights:  32%|███▏      | 108/339 [00:02<00:03, 58.62it/s]Loading weights:  34%|███▍      | 116/339 [00:02<00:04, 46.89it/s]Loading weights:  37%|███▋      | 126/339 [00:03<00:04, 50.44it/s]Loading weights:  40%|████      | 137/339 [00:03<00:04, 48.99it/s]Loading weights:  44%|████▎     | 148/339 [00:03<00:03, 50.66it/s]Loading weights:  47%|████▋     | 160/339 [00:03<00:03, 56.14it/s]Loading weights:  49%|████▉     | 166/339 [00:03<00:03, 50.74it/s]Loading weights:  51%|█████     | 172/339 [00:04<00:03, 42.82it/s]Loading weights:  55%|█████▍    | 186/339 [00:04<00:02, 57.22it/s]Loading weights:  58%|█████▊    | 197/339 [00:04<00:02, 59.80it/s]Loading weights:  60%|██████    | 204/339 [00:04<00:02, 58.67it/s]Loading weights:  62%|██████▏   | 211/339 [00:04<00:02, 51.69it/s]Loading weights:  65%|██████▍   | 220/339 [00:04<00:02, 56.65it/s]Loading weights:  67%|██████▋   | 226/339 [00:04<00:02, 51.94it/s]Loading weights:  68%|██████▊   | 232/339 [00:05<00:02, 48.83it/s]Loading weights:  70%|███████   | 238/339 [00:05<00:02, 44.35it/s]Loading weights:  72%|███████▏  | 245/339 [00:05<00:02, 45.27it/s]Loading weights:  76%|███████▌  | 257/339 [00:05<00:01, 51.68it/s]Loading weights:  78%|███████▊  | 263/339 [00:05<00:01, 47.35it/s]Loading weights:  80%|███████▉  | 270/339 [00:05<00:01, 48.37it/s]Loading weights:  83%|████████▎ | 281/339 [00:05<00:00, 60.72it/s]Loading weights:  85%|████████▍ | 288/339 [00:06<00:00, 61.70it/s]Loading weights:  87%|████████▋ | 295/339 [00:06<00:00, 45.33it/s]Loading weights:  90%|████████▉ | 305/339 [00:06<00:00, 55.53it/s]Loading weights:  92%|█████████▏| 312/339 [00:06<00:00, 56.85it/s]Loading weights:  94%|█████████▍| 319/339 [00:06<00:00, 53.40it/s]Loading weights:  96%|█████████▌| 326/339 [00:06<00:00, 55.38it/s]Loading weights:  98%|█████████▊| 332/339 [00:07<00:00, 49.28it/s]Loading weights: 100%|██████████| 339/339 [00:07<00:00, 48.37it/s]
The following generation flags are not valid and may be ignored: ['temperature', 'top_p', 'top_k']. Set `TRANSFORMERS_VERBOSITY=info` for more details.
Wrote predictions:       /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/nlgraph_bfs_erdos_renyi_n10_c5_s100_predictions.json
Wrote operation metrics: /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/nlgraph_bfs_erdos_renyi_n10_c5_s100_operation_accuracy.json
Wrote failure analysis:  /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/nlgraph_bfs_erdos_renyi_n10_c5_s100_failure_analysis.json

[1;34m==>[0m [1mGLBench benchmark → /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/glbench_bfs_erdos_renyi_n10_c5_s100_*.json[0m
`torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/339 [00:00<?, ?it/s]Loading weights:   0%|          | 1/339 [00:01<08:59,  1.60s/it]Loading weights:   9%|▊         | 29/339 [00:01<00:13, 23.45it/s]Loading weights:  13%|█▎        | 45/339 [00:02<00:09, 30.99it/s]Loading weights:  19%|█▉        | 65/339 [00:02<00:06, 43.12it/s]Loading weights:  22%|██▏       | 76/339 [00:02<00:05, 44.71it/s]Loading weights:  26%|██▋       | 89/339 [00:02<00:06, 36.24it/s]Loading weights:  30%|███       | 102/339 [00:03<00:05, 41.94it/s]Loading weights:  33%|███▎      | 113/339 [00:03<00:05, 41.83it/s]Loading weights:  37%|███▋      | 125/339 [00:03<00:04, 50.94it/s]Loading weights:  39%|███▉      | 133/339 [00:03<00:04, 47.20it/s]Loading weights:  41%|████▏     | 140/339 [00:03<00:04, 46.42it/s]Loading weights:  44%|████▍     | 149/339 [00:04<00:05, 35.01it/s]Loading weights:  48%|████▊     | 162/339 [00:04<00:03, 45.95it/s]Loading weights:  50%|████▉     | 169/339 [00:04<00:03, 45.87it/s]Loading weights:  52%|█████▏    | 175/339 [00:04<00:04, 40.36it/s]Loading weights:  55%|█████▍    | 186/339 [00:05<00:03, 44.85it/s]Loading weights:  58%|█████▊    | 197/339 [00:05<00:02, 49.08it/s]Loading weights:  61%|██████▏   | 208/339 [00:05<00:03, 43.12it/s]Loading weights:  65%|██████▍   | 220/339 [00:05<00:02, 42.05it/s]Loading weights:  69%|██████▊   | 233/339 [00:06<00:02, 45.15it/s]Loading weights:  72%|███████▏  | 244/339 [00:06<00:02, 44.61it/s]Loading weights:  73%|███████▎  | 249/339 [00:06<00:02, 44.41it/s]Loading weights:  76%|███████▌  | 257/339 [00:06<00:01, 42.45it/s]Loading weights:  79%|███████▉  | 268/339 [00:06<00:01, 51.59it/s]Loading weights:  83%|████████▎ | 281/339 [00:07<00:01, 49.43it/s]Loading weights:  86%|████████▌ | 292/339 [00:07<00:00, 47.40it/s]Loading weights:  88%|████████▊ | 300/339 [00:07<00:00, 50.76it/s]Loading weights:  90%|█████████ | 306/339 [00:07<00:00, 41.90it/s]Loading weights:  94%|█████████▎| 317/339 [00:07<00:00, 45.81it/s]Loading weights:  97%|█████████▋| 328/339 [00:08<00:00, 56.06it/s]Loading weights:  99%|█████████▉| 335/339 [00:08<00:00, 50.99it/s]Loading weights: 100%|██████████| 339/339 [00:08<00:00, 41.44it/s]
Wrote predictions:       /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/glbench_bfs_erdos_renyi_n10_c5_s100_predictions.json
Wrote operation metrics: /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/glbench_bfs_erdos_renyi_n10_c5_s100_operation_accuracy.json
Wrote failure analysis:  /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/glbench_bfs_erdos_renyi_n10_c5_s100_failure_analysis.json
[pipeline] Wrote run manifest: /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/run_manifest_bfs_erdos_renyi_n10_c5_s100.json

[1;34m==>[0m [1mDone[0m
  trace file:  data/traces/pipe_bfs_erdos_renyi_n10_c5_s100.json
  predictions: /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/pred_bfs_erdos_renyi_n10_c5_s100.json
  metrics:     /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/metrics_bfs_erdos_renyi_n10_c5_s100.json
  failures:    /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/failures_bfs_erdos_renyi_n10_c5_s100.json
  manifest:    /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/run_manifest_bfs_erdos_renyi_n10_c5_s100.json
  log file:    /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/pipeline_bfs_erdos_renyi_n10_c5_s100_20260426_102036.log
